match,innings,predicted_score,low_estimate,high_estimate,actual_score,covered
71770404,2,152.0655790037682,116.39798287678846,187.73317513074792,147,True
71770406,1,174.3082074619088,138.5510231997674,210.0653917240502,201,True
71770406,2,195.1464514947275,159.38926723258612,230.90363575686888,204,True
71770408,1,159.78209793174557,125.22930548439118,194.33489037910002,167,True
71770408,2,167.8088003441975,133.25600789684307,202.3615927915519,157,True
71770410,1,170.83333212005684,133.6588913261964,208.00777291391728,153,True
71770410,2,155.181032934838,118.00659214097755,192.35547372869843,154,True
71770412,1,175.4277199987263,141.01524830776057,209.84019168969203,193,True
71770412,2,150.8854357698009,116.47296407883516,185.2979074607666,107,False
71770414,1,186.267917987055,150.49153377815807,222.04430219595196,252,False
71770414,2,138.31523842960246,102.5388542207055,174.0916226384994,177,False
71770416,1,168.90020676368587,132.88148493562878,204.91892859174294,187,True
71770416,2,164.79197820513235,128.77325637707526,200.81070003318945,185,True
71770428,1,131.71795579340807,94.84965335226859,168.58625823454753,145,True
71770428,2,149.5238743617777,112.65557192063825,186.3921768029172,150,True
71770430,1,162.43126425893337,125.90530402965321,198.95722448821354,186,True
71770430,2,128.0303317647577,91.50437153547756,164.55629199403788,93,True
71770432,1,155.15862606569968,118.71926578201207,191.5979863493873,133,True
71770432,2,157.48045147352457,121.04109118983698,193.91981175721216,134,True
71770434,1,178.17340561563907,142.62987730698765,213.71693392429052,226,False
71770434,2,146.06792499680517,110.52439668815376,181.6114533054566,159,True
71770436,1,150.02917642669541,112.48204997001999,187.57630288337083,159,True
71770436,2,160.11039570109136,122.56326924441596,197.65752215776678,162,True
71770438,1,152.19130646907755,116.39089277034334,187.99172016781174,145,True
71770438,2,168.558089236023,132.75767553728878,204.35850293475718,148,True
71770440,1,173.78320891618588,138.00272977254193,209.56368805982984,189,True
71770440,2,172.45461265675684,136.67413351311285,208.23509180040077,166,True
71770442,1,175.0862047895988,138.9098598708262,211.26254970837144,171,True
71770442,2,168.89912361543023,132.7227786966576,205.07546853420286,172,True
71770444,1,156.12596082926802,120.71017183546194,191.5417498230741,148,True
71770444,2,167.9127188361138,132.49692984230774,203.3285078299199,149,True
71770446,1,163.91570226559233,126.80480326999846,201.02660126118624,189,True
71770446,2,168.43457783339971,131.32367883780586,205.5454768289936,169,True
71770448,1,156.71348281337646,121.14228270623042,192.28468292052253,190,True
71770448,2,167.15056451726235,131.57936441011628,202.72176462440842,172,True
71770450,1,183.80403086875816,147.41997690138675,220.18808483612966,170,True
71770450,2,179.52779822570756,143.14374425833608,215.911852193079,171,True
71770452,1,155.48331896449906,119.79197490765762,191.17466302134054,167,True
71770452,2,171.61432340085094,135.92297934400946,207.30566745769238,169,True
71770454,1,173.88821387343503,139.36563413326547,208.41079361360462,212,False
71770454,2,177.90157384526364,143.37899410509405,212.4241535854332,185,True
71770458,1,177.50766536936436,143.47121332225373,211.54411741647496,248,False
71770458,2,175.71830005172015,141.68184800460952,209.75475209883075,202,True
71770460,1,159.27188653624358,123.346342158652,195.19743091383512,149,True
71770460,2,178.64694745051403,142.72140307292247,214.5724918281056,150,True
71770462,1,176.7691852607927,139.2427221899227,214.29564833166268,174,True
71770462,2,166.73151289665407,129.20504982578407,204.2579759675241,176,True
71770464,1,177.5362552921441,142.07000386041156,213.0025067238766,174,True
71770464,2,174.54211179861582,139.0758603668833,210.00836323034838,177,True
71770466,1,143.8280952052128,108.51405379578432,179.1421366146413,130,True
71770466,2,174.59104076635023,139.27699935692175,209.90508217577872,131,False
71770468,1,165.38394473237813,128.91851266444982,201.84937680030643,182,True
71770468,2,167.59651086070033,131.131078792772,204.06194292862864,184,True
71770470,1,180.19017913313218,145.1836466068806,215.1967116593838,155,True
71770470,2,180.3014141360054,145.29488160975382,215.30794666225702,158,True
71770472,1,156.65964805959828,119.55481708641807,193.76447903277852,180,True
71770472,2,182.79982666580216,145.69499569262192,219.90465763898237,183,True
71770474,1,169.3732305352663,133.6445014233276,205.101959647205,193,True
71770474,2,177.36976652788826,141.64103741594954,213.09849563982692,179,True
71770476,1,158.17483264024517,120.94169583260881,195.4079694478815,168,True
71770476,2,162.9628015379888,125.72966473035248,200.19593834562517,151,True
71770478,1,157.41925759745382,121.4882725316289,193.35024266327872,159,True
71770478,2,161.68884668226625,125.7578616164413,197.61983174809114,151,True
71770480,1,163.2166836166332,127.15519467909505,199.27817255417133,187,True
71770480,2,172.88176774221483,136.8202788046767,208.94325667975295,188,True
71770482,1,199.55492615936302,164.1590585767526,234.95079374197343,226,True
71770482,2,174.4199206468981,139.0240530642877,209.8157882295085,185,True
71770484,1,178.14871195213306,140.223301483215,216.07412242105107,169,True
71770484,2,145.54790643114714,107.6224959622291,183.47331690006519,162,True
71770486,1,149.11374851598208,112.58644923651639,185.64104779544778,135,True
71770486,2,155.8260073543309,119.2987080748652,192.35330663379662,137,True
71770488,1,200.2210274606636,163.25417412948633,237.18788079184088,217,True
71770488,2,160.66524461371043,123.69839128253315,197.63209794488773,192,True
71770490,1,166.21189799175352,129.88278475254845,202.5410112309586,178,True
71770490,2,147.66674542430934,111.33763218510424,183.9958586635144,132,True
71770492,1,156.55195585841548,118.86339366339129,194.24051805343964,175,True
71770492,2,187.39500807146055,149.70644587643636,225.08357026648474,178,True
71770494,1,186.76690902063157,151.37791207082122,222.15590597044192,250,False
71770494,2,175.75113425307856,140.3621373032682,211.1401312028889,191,True
71770496,1,176.54011404908093,140.64915094104492,212.4310771571169,189,True
71770496,2,163.8452176514351,127.95425454339906,199.73618075947107,176,True
71770498,1,175.0564086861896,139.083520393908,211.02929697847122,164,True
71770498,2,184.44460689399915,148.47171860171755,220.41749518628072,165,True
71770500,1,163.51826814233527,128.05722274912156,198.97931353554898,199,False
71770500,2,167.02525297325866,131.56420758004498,202.48629836647237,160,True
71770502,1,177.25434610757088,139.4289736322772,215.07971858286456,212,True
71770502,2,145.53329574182948,107.7079232665358,183.35866821712312,148,True
71770504,1,167.15944224714798,130.86325276564304,203.45563172865292,188,True
71770504,2,172.358592671949,136.06240319044406,208.65478215345394,144,True
71770506,1,171.6371227342632,135.56683123784055,207.7074142306858,198,True
71770506,2,156.46847363152705,120.3981821351044,192.53876512794966,175,True
71770508,1,175.4602029539102,139.89208250322199,211.0283234045984,177,True
71770508,2,161.7889978257056,126.22087737501738,197.3571182763938,170,True
71770510,1,166.94016660727397,130.4170162462089,203.46331696833903,128,False
71770510,2,146.33705085761056,109.81390049654553,182.86020121867563,130,True
71770512,1,154.89998552223406,119.27067504858022,190.5292959958879,127,True
71770512,2,155.92993317584938,120.30062270219553,191.55924364950323,132,True
71770514,1,160.77963209180857,125.14974685244249,196.40951733117467,172,True
71770514,2,153.77140903314483,118.14152379377872,189.4012942725109,132,True
71770516,1,155.7605531094704,120.82774923378727,190.6933569851535,185,True
71770516,2,166.76558436185914,131.832780486176,201.69838823754228,149,True
71770518,1,154.1655981536537,118.64631876195139,189.68487754535602,155,True
71770518,2,167.33267766234056,131.81339827063823,202.85195705404286,157,True
71770520,1,158.85489289121222,123.44886266723684,194.2609231151876,181,True
71770520,2,146.33476614859057,110.9287359246152,181.74079637256594,156,True
71770524,1,174.20830645946066,137.23406634288813,211.1825465760332,187,True
71770524,2,188.40207757749653,151.427837460924,225.3763176940691,188,True
71770526,1,183.0645704312352,147.61211556561656,218.51702529685386,195,True
71770526,2,156.05725291278208,120.60479804716344,191.5097077784007,183,True
71770528,1,145.919552344074,110.35215915438445,181.4869455337635,181,True
71770528,2,170.65462815588256,135.08723496619308,206.2220213455721,184,True
71770530,1,168.34249296068944,131.76829070930614,204.91669521207274,153,True
71770530,2,198.47723111015006,161.90302885876676,235.05143336153338,156,False
71770532,1,162.73744018049214,124.96668574099483,200.5081946199895,160,True
71770532,2,174.39371996019193,136.6229655206946,212.16447439968925,152,True
71770534,1,142.1428349505635,106.77489137261664,177.51077852851034,148,True
71770534,2,170.58590535433186,135.217961776385,205.9538489322787,151,True
71770536,1,149.82298403542583,114.58708720703812,185.05888086381356,196,False
71770536,2,176.59740467745772,141.36150784907,211.83330150584544,200,True
71770538,1,197.91434450189382,162.0192096660642,233.80947933772345,240,False
71770538,2,166.11643790798698,130.22130307215735,202.01157274381663,154,True
71770540,1,168.75325661768153,133.13261130690745,204.37390192845558,160,True
71770540,2,149.77137031988644,114.15072500911238,185.39201563066052,162,True
71770542,1,173.06100118210486,136.67281156841727,209.44919079579245,163,True
71770542,2,175.38443731657918,138.9962477028916,211.77262693026677,168,True
71770544,1,167.4649749038617,131.49964737039596,203.43030243732744,154,True
71770544,2,130.08370678691455,94.11837925344881,166.04903432038031,153,True
71770546,1,149.18609550894055,113.25667669441796,185.11551432346312,177,True
71770546,2,163.57276119931072,127.64334238478814,199.5021800138333,164,True
71770548,1,167.27742236672577,130.75492906525685,203.79991566819467,169,True
71770548,2,165.68273148264598,129.16023818117705,202.2052247841149,173,True
71770550,1,149.76580943391866,112.98297467082666,186.54864419701067,141,True
71770550,2,175.84002216046915,139.05718739737716,212.6228569235612,144,True
71770552,1,156.809130199869,121.12632763646354,192.4919327632745,157,True
71770552,2,179.6811506608355,143.99834809743,215.36395322424096,158,True
71770554,1,169.21774230616694,133.99783233977968,204.43765227255417,162,True
71770554,2,173.25851886336554,138.0386088969783,208.47842882975274,164,True
71770556,1,194.98844401872674,158.68296945143527,231.2939185860182,169,True
71770556,2,168.11569779759068,131.8102232302992,204.42117236488215,128,False
71770558,1,178.2053143175311,142.6354771049822,213.77515153008002,178,True
71770558,2,171.0063710123847,135.4365337998358,206.57620822493362,180,True
71770560,1,169.62849413463195,134.4444928685348,204.81249540072912,171,True
71770560,2,175.69239891541113,140.50839764931396,210.87640018150827,174,True
71770562,1,166.72773270678786,129.7711988636574,203.68426654991833,195,True
71770562,2,146.24839634939184,109.29186250626135,183.20493019252228,140,True
71770564,1,201.87631525358697,164.423429337623,239.3292011695509,210,True
71770564,2,190.25922073606884,152.80633482010487,227.7121066520328,206,True
71770566,1,175.23813480739494,139.7114152515889,210.76485436320095,173,True
71770566,2,157.87334197908785,122.34662242328184,193.40006153489384,175,True
71770568,1,198.23246216303158,161.4875607878055,234.97736353825766,197,True
71770568,2,150.5242710372786,113.7793696620525,187.2691724125047,126,True
71770570,1,163.78462991824364,127.77848078554496,199.79077905094235,181,True
71770570,2,170.25939785449827,134.25324872179957,206.26554698719696,183,True
71770572,1,174.16699861177455,137.90867975749242,210.42531746605673,185,True
71770572,2,169.88165569296427,133.62333683868212,206.1399745472464,186,True
71770574,1,174.8530224348905,139.229838513446,210.476206356335,180,True
71770574,2,170.98916010988893,135.36597618844445,206.61234403133344,147,True
71770576,1,174.9540138013487,139.29392016554112,210.6141074371563,202,True
71770576,2,173.2738953392298,137.6138017034222,208.93398897503735,195,True
71770578,1,165.49999032387137,128.14756558166854,202.85241506607414,177,True
71770578,2,169.4584202555331,132.10599551333033,206.81084499773593,129,False
71770580,1,167.64138378021465,133.03681101886735,202.24595654156195,155,True
71770580,2,173.50671007103915,138.90213730969185,208.11128283238645,157,True
71770582,1,170.2474670560871,133.68833782454834,206.80659628762587,158,True
71770582,2,189.41604946939023,152.8569202378515,225.975178700929,159,True
71770602,1,162.83075493999883,127.7524858477871,197.90902403221054,205,False
71770602,2,157.93177353259122,122.85350444037951,193.01004262480294,189,True
71770604,1,164.42269129233995,127.34017771575857,201.50520486892134,186,True
71770604,2,172.4033710040955,135.3208574275141,209.4858845806769,179,True
71770606,1,161.1323423134989,124.57830131068965,197.6863833163081,147,True
71770606,2,179.80229510309994,143.2482541002907,216.35633610590918,149,True
71770608,1,154.454534842099,119.83224274531094,189.0768269388871,202,False
71770608,2,113.31637495973716,78.6940828629491,147.93866705652525,165,False
71770610,1,166.89589007232394,130.1517166284948,203.64006351615305,190,True
71770610,2,145.5416812659168,108.79750782208767,182.2858547097459,139,True
71770612,1,178.14819246516998,143.42186500420425,212.8745199261357,174,True
71770612,2,177.22526361261234,142.49893615164666,211.95159107357804,176,True
71770614,1,165.0305191571237,129.3629904358458,200.69804787840158,160,True
71770614,2,154.59180659697418,118.92427787569628,190.25933531825206,161,True
71770616,1,153.80019045991406,118.21857274331538,189.3818081765128,156,True
71770616,2,132.75581753866513,97.17419982206641,168.33743525526384,160,True
71770618,1,152.55695019367877,117.75874526417019,187.35515512318736,135,True
71770618,2,178.67359542643766,143.8753904969291,213.47180035594624,138,False
71770620,1,163.67907657114728,127.36128007474228,199.99687306755226,170,True
71770620,2,135.98620007202868,99.66840357562369,172.30399656843366,141,True
71770622,1,162.75349598570122,127.26128482856704,198.24570714283539,161,True
71770622,2,174.8796107774552,139.38739962032105,210.37182193458938,152,True
71770626,1,153.72992270335322,117.76619805235921,189.69364735434723,174,True
71770626,2,165.23480209564013,129.2710774446461,201.19852674663417,175,True
71770628,1,164.00182010813464,129.94223148783453,198.06140872843474,154,True
71770628,2,145.27167219978782,111.21208357948771,179.33126082008795,108,False
71770630,1,164.8053458387597,128.86629236962295,200.74439930789646,170,True
71770630,2,176.61237382352925,140.6733203543925,212.551427292666,171,True
71770632,1,195.76547447613524,160.33336352461947,231.19758542765103,248,False
71770632,2,150.1807685162265,114.7486575647107,185.6128794677423,158,True
71770634,1,152.08140969997564,116.62774466132649,187.53507473862481,127,True
71770634,2,163.0276953259327,127.57403028728356,198.4813603645819,128,True
71770636,1,147.70598553383132,111.36489708710803,184.04707398055464,150,True
71770636,2,170.74548771743898,134.4043992707157,207.08657616416227,153,True
71770638,1,141.6341573768987,105.82672284896515,177.44159190483234,156,True
71770638,2,174.0202886580267,138.2128541300931,209.8277231859603,159,True
71770640,1,142.58440616481013,106.7394560674647,178.42935626215555,111,True
71770640,2,148.51994557726852,112.67499547992308,184.36489567461393,114,True
71770642,1,159.68912235338783,124.42350308235314,194.95474162442252,156,True
71770642,2,143.70287667439626,108.43725740336158,178.96849594543096,107,False
71932590,1,177.64883698078094,143.0795460431338,212.21812791842808,225,False
71932590,2,179.65196839128657,145.0826774536394,214.22125932893374,195,True
71932592,1,191.91143129642015,156.41812911947736,227.4047334733629,209,True
71932592,2,157.52130066610886,122.0279984891661,193.01460284305162,170,True
71932594,1,152.1694772381508,116.21895642859008,188.1199980477115,154,True
71932594,2,164.6075719838439,128.6570511742832,200.5580927934046,156,True
71932596,1,175.68836234349683,139.76038781786391,211.61633686912973,179,True
71932596,2,167.36228389220383,131.43430936657094,203.29025841783675,180,True
71932600,1,186.8391709323251,151.1141386383916,222.56420322625854,181,True
71932600,2,156.07235958043663,120.34732728650317,191.79739187437008,147,True
71932602,1,155.21602472248176,120.63893490948628,189.7931145354772,157,True
71932602,2,122.94305104850295,88.36596123550751,157.52014086149842,143,True
71932604,1,174.20594464887137,139.0555090067765,209.35638029096617,208,True
71932604,2,147.97778818064646,112.82735253855162,183.1282238227413,138,True
71932606,1,170.83577392193308,135.75778784940383,205.91375999446237,182,True
71932606,2,168.74076700251402,133.66278092998476,203.81875307504328,144,True
71932608,1,168.00406549672866,131.70918428212966,204.29894671132766,165,True
71932608,2,188.7303782121806,152.4354969975816,225.02525942677963,166,True
71932610,1,167.0912816437298,131.91677368919602,202.26578959826352,185,True
71932610,2,170.3171813789632,135.14267342442946,205.49168933349696,186,True
71932612,1,195.17575547814005,159.86883730607886,230.4826736502012,215,True
71932612,2,181.2491779690402,145.94225979697904,216.5560961411014,216,True
71932614,1,181.97567026063342,146.76081547978868,217.19052504147822,200,True
71932614,2,177.40346465281237,142.18860987196757,212.61831943365715,181,True
71932616,1,157.50759305431185,121.78671641150842,193.2284696971153,176,True
71932616,2,137.37468202297958,101.65380538017614,173.095558665783,99,False
71932618,1,178.1276985317637,142.51716764104734,213.73822942248012,204,True
71932618,2,165.94728390582378,130.33675301510738,201.55781479654016,181,True
71932634,1,150.36209436639618,115.89470115347838,184.82948757931396,187,False
71932634,2,141.57257021784773,107.10517700492994,176.03996343076554,143,True
71932636,1,157.39980804359323,122.05680741412952,192.7428086730569,162,True
71932636,2,165.8931358652398,130.5501352357761,201.23613649470352,165,True
71932638,1,163.5083427865369,126.93717128407232,200.07951428900145,178,True
71932638,2,179.57684643566895,143.00567493320438,216.14801793813353,180,True
71932640,1,155.5946985860088,117.86747522604988,193.32192194596774,121,True
71932640,2,181.29889814988047,143.5716747899215,219.0261215098394,122,False
71932642,1,173.00977640393523,135.81522053418178,210.20433227368866,161,True
71932642,2,161.36039832328663,124.16584245353317,198.5549541930401,140,True
71932644,1,180.19539393078935,142.45656211146357,217.93422575011513,205,True
71932644,2,159.34784293104792,121.60901111172211,197.08667475037373,169,True
71932646,1,170.25491391302904,134.7402916256186,205.76953620043952,188,True
71932646,2,162.19547886258198,126.68085657517153,197.71010114999245,169,True
71932648,1,127.53645138301586,92.20154693046645,162.87135583556525,134,True
71932648,2,145.13622597850792,109.80132152595851,180.47113043105733,136,True
71932650,1,170.8696627516679,135.3966995213597,206.3426259819761,185,True
71932650,2,180.1637197880605,144.69075655775228,215.6366830183687,171,True
71932652,1,181.3513666165155,146.66517123300562,216.03756200002536,180,True
71932652,2,172.34450694424828,137.6583115607384,207.03070232775812,133,False
71932654,1,162.29835002337205,124.9410194039184,199.65568064282567,142,True
71932654,2,166.37974269511022,129.02241207565663,203.7370733145639,144,True
71932656,1,145.9638437781744,111.87091692251133,180.05677063383746,154,True
71932656,2,149.63459374006638,115.54166688440333,183.72752059572946,158,True
71932658,1,154.71413970479398,119.14137570837673,190.28690370121126,135,True
71932658,2,165.39068719256585,129.81792319614857,200.9634511889831,137,True
71932662,1,182.33033256351007,144.88923281531862,219.77143231170152,219,True
71932662,2,186.5637675379609,149.12266778976942,224.00486728615238,215,True
71932696,1,177.97171259638125,142.45829605918402,213.48512913357848,214,False
71932696,2,185.3959782433081,149.88256170611083,220.90939478050532,216,True
71932698,1,157.59610683639843,120.7451556601582,194.44705801263865,194,True
71932698,2,190.4236175632676,153.5726663870274,227.27456873950783,195,True
71932700,1,154.41022638824208,118.37452243892767,190.4459303375565,160,True
71932700,2,157.37313458985767,121.33743064054326,193.40883853917208,157,True
71932702,1,157.22470725501677,121.72830111705397,192.7211133929796,155,True
71932702,2,168.20838302471776,132.71197688675497,203.70478916268058,156,True
71932704,1,166.88624683351622,130.2554197650521,203.51707390198032,197,True
71932704,2,166.5501312994231,129.91930423095897,203.1809583678872,175,True
71932706,1,174.94836204673462,139.09530760010517,210.80141649336406,162,True
71932706,2,204.9181380497194,169.06508360308996,240.77119249634885,164,False
71932708,1,160.55380243554208,124.68585008847315,196.421754782611,192,True
71932708,2,166.33209045027525,130.46413810320632,202.20004279734417,179,True
71932710,1,171.12201796962728,134.03786792240106,208.2061680168535,176,True
71932710,2,170.89699633820914,133.81284629098292,207.98114638543538,152,True
71932712,1,171.00687181602427,135.45432848514986,206.55941514689871,180,True
71932712,2,174.157921591591,138.60537826071658,209.7104649224654,177,True
71932714,1,170.2314043990246,135.14593139575774,205.31687740229145,141,True
71932714,2,173.8626482194411,138.77717521617427,208.94812122270795,142,True
71932716,1,157.64676463964722,121.99954978935106,193.29397948994335,172,True
71932716,2,167.47845834893457,131.83124349863846,203.12567319923073,138,True
71932718,1,183.04478846521312,145.19640786638286,220.89316906404343,199,True
71932718,2,168.0343191211159,130.18593852228562,205.88269971994617,199,True
71932720,1,175.33937189129728,140.7379537688112,209.94079001378336,193,True
71932720,2,171.0881869382514,136.4867688157653,205.6896050607375,182,True
71932722,1,169.50878182825605,134.02321020710872,204.99435344940338,144,True
71932722,2,174.73594370076006,139.25037207961276,210.22151532190742,145,True
71932724,1,149.4647331493436,114.20342707771788,184.7260392209693,150,True
71932724,2,168.19881168396248,132.93750561233676,203.4601177555882,153,True
71932756,1,204.68151120486556,168.4744538089422,240.88856860078894,241,False
71932756,2,156.76910467300746,120.56204727708408,192.97616206893082,143,True
71932758,1,178.79974821647448,141.27742453325578,216.32207189969319,161,True
71932758,2,174.82043622329638,137.2981125400777,212.34275990651508,164,True
71932760,1,177.7552745055784,141.33855311224914,214.17199589890765,205,True
71932760,2,161.57471577038328,125.15799437705402,197.99143716371253,152,True
71932762,1,163.636202627586,127.34271740684635,199.92968784832559,190,True
71932762,2,186.84167112094647,150.54818590020687,223.13515634168607,192,True
71932764,1,149.28821137160392,113.59061031712193,184.9858124260859,168,True
71932764,2,154.7662243409684,119.0686232864864,190.46382539545039,123,True
71932766,1,161.5927988839708,126.43644714356044,196.74915062438112,181,True
71932766,2,175.01095351692953,139.8546017765192,210.16730525733988,175,True
71932768,1,170.44294946824755,132.85689194319303,208.02900699330206,179,True
71932768,2,169.91847345093714,132.33241592588263,207.50453097599166,154,True
71932770,1,162.51197254376154,126.97078980096926,198.05315528655382,133,True
71932772,1,159.47418369697888,123.7377999308759,195.2105674630819,108,False
71932772,2,171.53888184930375,135.80249808320073,207.2752656154067,109,False
71932774,1,153.97022065528108,116.37647246761165,191.5639688429505,139,True
71932774,2,163.901127059178,126.30737887150858,201.49487524684744,140,True
71932776,1,174.8869671325186,139.0034085649935,210.77052570004372,168,True
71932776,2,165.90326866514675,130.01971009762164,201.78682723267187,143,True
71932778,1,153.9921510317703,118.66953101729753,189.31477104624307,140,True
71932778,2,168.05603332493394,132.73341331046115,203.3786533394067,146,True
71932780,1,134.71973719149665,98.75500098799418,170.6844733949991,142,True
71932780,2,172.27960553271615,136.31486932921368,208.2443417362186,143,True
71932782,1,169.21443942005155,132.89117747422634,205.53770136587679,192,True
71932782,2,154.38307010285746,118.05980815703224,190.70633204868267,178,True
71932784,1,150.1167189568116,113.91153116855938,186.3219067450638,150,True
71932784,2,176.49754695145796,140.29235916320573,212.7027347397102,154,True
71932798,1,171.05502876145013,132.51841687666862,209.59164064623164,170,True
71932798,2,189.70703142647199,151.17041954169048,228.2436433112535,171,True
71932800,1,169.84480410520797,133.81660041913534,205.8730077912806,170,True
71932800,2,165.9776113275613,129.94940764148868,202.00581501363393,157,True
71932802,1,174.36325498716155,138.91099953233086,209.81551044199227,202,True
71932802,2,138.98730494351466,103.53504948868397,174.43956039834535,123,True
71932804,1,166.94223725711552,129.30188844674475,204.58258606748626,151,True
71932804,2,179.19658318444777,141.55623437407704,216.83693199481854,156,True
71932806,1,150.55716226733327,114.62759899825701,186.48672553640955,150,True
71932806,2,170.05270626173234,134.12314299265606,205.98226953080862,144,True
71932808,1,158.78840344607062,124.0340526799608,193.5427542121804,171,True
71932808,2,174.4938053991254,139.73945463301555,209.24815616523514,172,True
71932810,1,163.58986674609727,127.7328590021013,199.44687449009325,151,True
71932810,2,142.40868767780123,106.55167993380526,178.2656954217972,117,True
71932812,1,173.45828964987922,139.45986564072663,207.4567136590318,215,False
71932812,2,173.93516048673638,139.9367364775838,207.93358449588897,176,True
71932814,1,166.7399243259771,129.98521554887506,203.49463310307914,186,True
71932814,2,165.77807344032047,129.02336466321844,202.5327822174225,182,True
71932816,1,168.18258427667425,133.02414282132563,203.34102573202287,187,True
71932816,2,175.74535487355345,140.58691341820483,210.90379632890208,188,True
71932818,1,174.8141998249444,138.19407472377998,211.43432492610887,172,True
71932818,2,164.82200852094874,128.2018834197843,201.44213362211318,170,True
71932820,1,142.59996137679337,108.48612313905603,176.7137996145307,141,True
71932820,2,166.19759492694197,132.08375668920462,200.3114331646793,147,True
71932822,1,139.93771364563685,104.50600553793102,175.3694217533427,169,True
71932822,2,165.39411880705956,129.9624106993537,200.8258269147654,171,True
71932824,1,172.62157650001228,137.7604857410734,207.48266725895115,197,True
71932824,2,152.33044913192148,117.46935837298261,187.19153989086035,121,True
71932826,1,190.323546309701,153.22984480375703,227.41724781564494,192,True
71932826,2,184.29354981631872,147.19984831037476,221.38725132226267,160,True
71932842,1,181.12710030325638,145.75789209209663,216.49630851441617,202,True
71932842,2,177.80445677003323,142.43524855887344,213.17366498119296,203,True
71932844,1,168.42815470486877,131.81338425032172,205.0429251594158,194,True
71932844,2,178.1365205024935,141.52175004794648,214.75129095704057,180,True
71932846,1,153.54015709841482,117.79743067661323,189.28288352021642,162,True
71932846,2,158.6587975090818,122.91607108728022,194.40152393088337,167,True
71932848,1,163.15350469737362,127.33725010227415,198.9697592924731,160,True
71932848,2,186.9969519807297,151.18069738563022,222.81320657582918,164,True
71932850,1,153.07918255103905,117.28895805252372,188.86940704955435,152,True
71932850,2,156.98889145208997,121.19866695357466,192.7791159506053,148,True
71932852,1,161.49203774501163,124.66373684116111,198.32033864886216,190,True
71932852,2,169.82333888187617,132.99503797802564,206.65163978572667,191,True
71932854,1,178.43169010088815,141.84209691683105,215.02128328494527,193,True
71932854,2,168.70172664189593,132.1121334578388,205.29131982595305,166,True
71932856,1,171.35590200918395,133.34503726193125,209.36676675643668,196,True
71932856,2,165.1826985713696,127.1718338241169,203.1935633186223,184,True
71932858,1,166.07606363692219,131.32065609108741,200.83147118275696,112,False
71932858,2,166.3727178429919,131.6173102971571,201.1281253888267,116,False
71932860,1,203.06516996708922,166.08728195751672,240.04305797666171,214,True
71932860,2,178.23127935712597,141.25339134755345,215.20916736669847,180,True
71932862,1,186.92225348891833,150.19406048447922,223.6504464933574,176,True
71932862,2,161.58966833264338,124.8614753282043,198.3178613370825,178,True
71932870,1,160.17844733785557,124.15094937029399,196.20594530541717,177,True
71932870,2,174.85225992326951,138.8247619557079,210.87975789083112,160,True
71932872,1,164.41052840532205,129.63100102247793,199.19005578816615,172,True
71932872,2,157.22927523018413,122.44974784734003,192.00880261302825,165,True
71932874,1,173.48368995211158,138.9360627006924,208.03131720353076,198,True
