match,innings,predicted_score,low_estimate,high_estimate
71770442,1,175.09,138.91,211.26
71770442,2,168.9,132.72,205.08
71770444,1,156.13,120.71,191.54
71770444,2,167.91,132.5,203.33
71770446,1,163.92,126.8,201.03
71770446,2,168.43,131.32,205.55
71770448,1,156.71,121.14,192.28
71770448,2,167.15,131.58,202.72
71770450,1,183.8,147.42,220.19
71770450,2,179.53,143.14,215.91
71770452,1,155.48,119.79,191.17
71770452,2,171.61,135.92,207.31
71770454,1,173.89,139.37,208.41
71770454,2,177.9,143.38,212.42
71770458,1,177.51,143.47,211.54
71770458,2,175.72,141.68,209.75
71770460,1,159.27,123.35,195.2
71770460,2,178.65,142.72,214.57
71770462,1,176.77,139.24,214.3
71770462,2,166.73,129.21,204.26
71770464,1,177.54,142.07,213.0
71770464,2,174.54,139.08,210.01
71770466,1,143.83,108.51,179.14
71770466,2,174.59,139.28,209.91
71770468,1,165.38,128.92,201.85
71770468,2,167.6,131.13,204.06
71770470,1,180.19,145.18,215.2
71770470,2,180.3,145.29,215.31
71770472,1,156.66,119.55,193.76
71770472,2,182.8,145.69,219.9
71770474,1,169.37,133.64,205.1
71770474,2,177.37,141.64,213.1
71770476,1,158.17,120.94,195.41
71770476,2,162.96,125.73,200.2
71770478,1,157.42,121.49,193.35
71770478,2,161.69,125.76,197.62
71770480,1,163.22,127.16,199.28
71770480,2,172.88,136.82,208.94
71770482,1,199.55,164.16,234.95
71770482,2,174.42,139.02,209.82
71770484,1,178.15,140.22,216.07
71770484,2,145.55,107.62,183.47
71770486,1,149.11,112.59,185.64
71770486,2,155.83,119.3,192.35
71770488,1,200.22,163.25,237.19
71770488,2,160.67,123.7,197.63
71770490,1,166.21,129.88,202.54
71770490,2,147.67,111.34,184.0
71770492,1,156.55,118.86,194.24
71770492,2,187.4,149.71,225.08
71770494,1,186.77,151.38,222.16
71770494,2,175.75,140.36,211.14
71770496,1,176.54,140.65,212.43
71770496,2,163.85,127.95,199.74
71770498,1,175.06,139.08,211.03
71770498,2,184.44,148.47,220.42
71770500,1,163.52,128.06,198.98
71770500,2,167.03,131.56,202.49
71770502,1,177.25,139.43,215.08
71770502,2,145.53,107.71,183.36
71770504,1,167.16,130.86,203.46
71770504,2,172.36,136.06,208.65
71770506,1,171.64,135.57,207.71
71770506,2,156.47,120.4,192.54
71770508,1,175.46,139.89,211.03
71770508,2,161.79,126.22,197.36
71770510,1,166.94,130.42,203.46
71770510,2,146.34,109.81,182.86
71770512,1,154.9,119.27,190.53
71770512,2,155.93,120.3,191.56
71770514,1,160.78,125.15,196.41
71770514,2,153.77,118.14,189.4
71770516,1,155.76,120.83,190.69
71770516,2,166.77,131.83,201.7
71770518,1,154.17,118.65,189.68
71770518,2,167.33,131.81,202.85
71770520,1,158.85,123.45,194.26
71770520,2,146.33,110.93,181.74
71770524,1,174.21,137.23,211.18
71770524,2,188.4,151.43,225.38
71770526,1,183.06,147.61,218.52
71770526,2,156.06,120.6,191.51
71770528,1,145.92,110.35,181.49
71770528,2,170.65,135.09,206.22
71770530,1,168.34,131.77,204.92
71770530,2,198.48,161.9,235.05
71770532,1,162.74,124.97,200.51
71770532,2,174.39,136.62,212.16
71770534,1,142.14,106.77,177.51
71770534,2,170.59,135.22,205.95
71770536,1,149.82,114.59,185.06
71770536,2,176.6,141.36,211.83
71770538,1,197.91,162.02,233.81
71770538,2,166.12,130.22,202.01
71770540,1,168.75,133.13,204.37
71770540,2,149.77,114.15,185.39
71770542,1,173.06,136.67,209.45
71770542,2,175.38,139.0,211.77
71770544,1,167.46,131.5,203.43
71770544,2,130.08,94.12,166.05
71770546,1,149.19,113.26,185.12
71770546,2,163.57,127.64,199.5
71770548,1,167.28,130.75,203.8
71770548,2,165.68,129.16,202.21
71770550,1,149.77,112.98,186.55
71770550,2,175.84,139.06,212.62
71770552,1,156.81,121.13,192.49
71770552,2,179.68,144.0,215.36
71770554,1,169.22,134.0,204.44
71770554,2,173.26,138.04,208.48
71770556,1,194.99,158.68,231.29
71770556,2,168.12,131.81,204.42
71770558,1,178.21,142.64,213.78
71770558,2,171.01,135.44,206.58
71770560,1,169.63,134.44,204.81
71770560,2,175.69,140.51,210.88
71770562,1,166.73,129.77,203.68
71770562,2,146.25,109.29,183.2
71770564,1,201.88,164.42,239.33
71770564,2,190.26,152.81,227.71
71770566,1,175.24,139.71,210.76
71770566,2,157.87,122.35,193.4
71770568,1,198.23,161.49,234.98
71770568,2,150.52,113.78,187.27
71770570,1,163.78,127.78,199.79
71770570,2,170.26,134.25,206.27
71770572,1,174.17,137.91,210.43
71770572,2,169.88,133.62,206.14
71770574,1,174.85,139.23,210.48
71770574,2,170.99,135.37,206.61
71770576,1,174.95,139.29,210.61
71770576,2,173.27,137.61,208.93
71770578,1,165.5,128.15,202.85
71770578,2,169.46,132.11,206.81
71770580,1,167.64,133.04,202.25
71770580,2,173.51,138.9,208.11
71770582,1,170.25,133.69,206.81
71770582,2,189.42,152.86,225.98
71770602,1,162.83,127.75,197.91
71770602,2,157.93,122.85,193.01
71770604,1,164.42,127.34,201.51
71770604,2,172.4,135.32,209.49
71770606,1,161.13,124.58,197.69
71770606,2,179.8,143.25,216.36
71770608,1,154.45,119.83,189.08
71770608,2,113.32,78.69,147.94
71770610,1,166.9,130.15,203.64
71770610,2,145.54,108.8,182.29
71770612,1,178.15,143.42,212.87
71770612,2,177.23,142.5,211.95
71770614,1,165.03,129.36,200.7
71770614,2,154.59,118.92,190.26
71770616,1,153.8,118.22,189.38
71770616,2,132.76,97.17,168.34
71770618,1,152.56,117.76,187.36
71770618,2,178.67,143.88,213.47
71770620,1,163.68,127.36,200.0
71770620,2,135.99,99.67,172.3
71770622,1,162.75,127.26,198.25
71770622,2,174.88,139.39,210.37
71770626,1,153.73,117.77,189.69
71770626,2,165.23,129.27,201.2
71770628,1,164.0,129.94,198.06
71770628,2,145.27,111.21,179.33
71770630,1,164.81,128.87,200.74
71770630,2,176.61,140.67,212.55
71770632,1,195.77,160.33,231.2
71770632,2,150.18,114.75,185.61
71770634,1,152.08,116.63,187.54
71770634,2,163.03,127.57,198.48
71770636,1,147.71,111.36,184.05
71770636,2,170.75,134.4,207.09
71770638,1,141.63,105.83,177.44
71770638,2,174.02,138.21,209.83
71770640,1,142.58,106.74,178.43
71770640,2,148.52,112.67,184.36
71770642,1,159.69,124.42,194.95
71770642,2,143.7,108.44,178.97
71932590,1,177.65,143.08,212.22
71932590,2,179.65,145.08,214.22
71932592,1,191.91,156.42,227.4
71932592,2,157.52,122.03,193.01
71932594,1,152.17,116.22,188.12
71932594,2,164.61,128.66,200.56
71932596,1,175.69,139.76,211.62
71932596,2,167.36,131.43,203.29
71932600,1,186.84,151.11,222.56
71932600,2,156.07,120.35,191.8
71932602,1,155.22,120.64,189.79
71932602,2,122.94,88.37,157.52
71932604,1,174.21,139.06,209.36
71932604,2,147.98,112.83,183.13
71932606,1,170.84,135.76,205.91
71932606,2,168.74,133.66,203.82
71932608,1,168.0,131.71,204.3
71932608,2,188.73,152.44,225.03
71932610,1,167.09,131.92,202.27
71932610,2,170.32,135.14,205.49
71932612,1,195.18,159.87,230.48
71932612,2,181.25,145.94,216.56
71932614,1,181.98,146.76,217.19
71932614,2,177.4,142.19,212.62
71932616,1,157.51,121.79,193.23
71932616,2,137.37,101.65,173.1
71932618,1,178.13,142.52,213.74
71932618,2,165.95,130.34,201.56
71932634,1,150.36,115.89,184.83
71932634,2,141.57,107.11,176.04
71932636,1,157.4,122.06,192.74
71932636,2,165.89,130.55,201.24
71932638,1,163.51,126.94,200.08
71932638,2,179.58,143.01,216.15
71932640,1,155.59,117.87,193.32
71932640,2,181.3,143.57,219.03
71932642,1,173.01,135.82,210.2
71932642,2,161.36,124.17,198.55
71932644,1,180.2,142.46,217.93
71932644,2,159.35,121.61,197.09
71932646,1,170.25,134.74,205.77
71932646,2,162.2,126.68,197.71
71932648,1,127.54,92.2,162.87
71932648,2,145.14,109.8,180.47
71932650,1,170.87,135.4,206.34
71932650,2,180.16,144.69,215.64
71932652,1,181.35,146.67,216.04
71932652,2,172.34,137.66,207.03
71932654,1,162.3,124.94,199.66
71932654,2,166.38,129.02,203.74
71932656,1,145.96,111.87,180.06
71932656,2,149.63,115.54,183.73
71932658,1,154.71,119.14,190.29
71932658,2,165.39,129.82,200.96
71932662,1,182.33,144.89,219.77
71932662,2,186.56,149.12,224.0
71932696,1,177.97,142.46,213.49
71932696,2,185.4,149.88,220.91
71932698,1,157.6,120.75,194.45
71932698,2,190.42,153.57,227.27
71932700,1,154.41,118.37,190.45
71932700,2,157.37,121.34,193.41
71932702,1,157.22,121.73,192.72
71932702,2,168.21,132.71,203.7
71932704,1,166.89,130.26,203.52
71932704,2,166.55,129.92,203.18
71932706,1,174.95,139.1,210.8
71932706,2,204.92,169.07,240.77
71932708,1,160.55,124.69,196.42
71932708,2,166.33,130.46,202.2
71932710,1,171.12,134.04,208.21
71932710,2,170.9,133.81,207.98
71932712,1,171.01,135.45,206.56
71932712,2,174.16,138.61,209.71
71932714,1,170.23,135.15,205.32
71932714,2,173.86,138.78,208.95
71932716,1,157.65,122.0,193.29
71932716,2,167.48,131.83,203.13
71932718,1,183.04,145.2,220.89
71932718,2,168.03,130.19,205.88
71932720,1,175.34,140.74,209.94
71932720,2,171.09,136.49,205.69
71932722,1,169.51,134.02,204.99
71932722,2,174.74,139.25,210.22
71932724,1,149.46,114.2,184.73
71932724,2,168.2,132.94,203.46
71932756,1,204.68,168.47,240.89
71932756,2,156.77,120.56,192.98
71932758,1,178.8,141.28,216.32
71932758,2,174.82,137.3,212.34
71932760,1,177.76,141.34,214.17
71932760,2,161.57,125.16,197.99
71932762,1,163.64,127.34,199.93
71932762,2,186.84,150.55,223.14
71932764,1,149.29,113.59,184.99
71932764,2,154.77,119.07,190.46
71932766,1,161.59,126.44,196.75
71932766,2,175.01,139.85,210.17
71932768,1,170.44,132.86,208.03
71932768,2,169.92,132.33,207.5
71932770,1,162.51,126.97,198.05
71932772,1,159.47,123.74,195.21
71932772,2,171.54,135.8,207.28
71932774,1,153.97,116.38,191.56
71932774,2,163.9,126.31,201.49
71932776,1,174.89,139.0,210.77
71932776,2,165.9,130.02,201.79
71932778,1,153.99,118.67,189.31
71932778,2,168.06,132.73,203.38
71932780,1,134.72,98.76,170.68
71932780,2,172.28,136.31,208.24
71932782,1,169.21,132.89,205.54
71932782,2,154.38,118.06,190.71
71932784,1,150.12,113.91,186.32
71932784,2,176.5,140.29,212.7
71932798,1,171.06,132.52,209.59
71932798,2,189.71,151.17,228.24
71932800,1,169.84,133.82,205.87
71932800,2,165.98,129.95,202.01
71932802,1,174.36,138.91,209.82
71932802,2,138.99,103.54,174.44
71932804,1,166.94,129.3,204.58
71932804,2,179.2,141.56,216.84
71932806,1,150.56,114.63,186.49
71932806,2,170.05,134.12,205.98
71932808,1,158.79,124.03,193.54
71932808,2,174.49,139.74,209.25
71932810,1,163.59,127.73,199.45
71932810,2,142.41,106.55,178.27
71932812,1,173.46,139.46,207.46
71932812,2,173.94,139.94,207.93
71932814,1,166.74,129.99,203.49
71932814,2,165.78,129.02,202.53
71932816,1,168.18,133.02,203.34
71932816,2,175.75,140.59,210.9
71932818,1,174.81,138.19,211.43
71932818,2,164.82,128.2,201.44
71932820,1,142.6,108.49,176.71
71932820,2,166.2,132.08,200.31
71932822,1,139.94,104.51,175.37
71932822,2,165.39,129.96,200.83
71932824,1,172.62,137.76,207.48
71932824,2,152.33,117.47,187.19
71932826,1,190.32,153.23,227.42
71932826,2,184.29,147.2,221.39
71932842,1,181.13,145.76,216.5
71932842,2,177.8,142.44,213.17
71932844,1,168.43,131.81,205.04
71932844,2,178.14,141.52,214.75
71932846,1,153.54,117.8,189.28
71932846,2,158.66,122.92,194.4
71932848,1,163.15,127.34,198.97
71932848,2,187.0,151.18,222.81
71932850,1,153.08,117.29,188.87
71932850,2,156.99,121.2,192.78
71932852,1,161.49,124.66,198.32
71932852,2,169.82,133.0,206.65
71932854,1,178.43,141.84,215.02
71932854,2,168.7,132.11,205.29
71932856,1,171.36,133.35,209.37
71932856,2,165.18,127.17,203.19
71932858,1,166.08,131.32,200.83
71932858,2,166.37,131.62,201.13
71932860,1,203.07,166.09,240.04
71932860,2,178.23,141.25,215.21
71932862,1,186.92,150.19,223.65
71932862,2,161.59,124.86,198.32
71932870,1,160.18,124.15,196.21
71932870,2,174.85,138.82,210.88
71932872,1,164.41,129.63,199.19
71932872,2,157.23,122.45,192.01
71932874,1,173.48,138.94,208.03
71932874,2,150.87,116.32,185.41
71932876,1,170.36,136.0,204.73
71932876,2,174.57,140.21,208.94
71932878,1,161.3,123.9,198.69
71932878,2,170.98,133.58,208.37
71932880,1,175.86,139.53,212.19
71932880,2,155.35,119.02,191.68
71932882,1,178.76,142.54,214.98
71932882,2,176.12,139.9,212.34
71932884,1,163.58,127.67,199.5
71932884,2,151.72,115.8,187.63
71932886,1,176.02,139.94,212.09
71932886,2,117.79,81.71,153.86
71932888,1,156.03,119.74,192.31
71932888,2,184.82,148.54,221.1
71932890,1,163.12,126.67,199.57
71932890,2,198.43,161.97,234.88
71932892,1,152.6,118.86,186.34
71932892,2,199.87,166.13,233.61
71932894,1,149.72,114.14,185.31
71932894,2,150.49,114.91,186.07
71932896,1,163.5,128.08,198.92
71932896,2,168.27,132.85,203.68
72019844,1,173.45,136.51,210.39
72019844,2,178.94,142.0,215.88
72034740,1,215.02,179.94,250.09
72034740,2,144.93,109.86,180.01
73281436,1,158.79,121.89,195.69
73281436,2,164.48,127.58,201.38
73281438,1,173.54,137.92,209.16
73281438,2,141.23,105.61,176.85
73281440,1,165.89,130.29,201.49
73281440,2,172.24,136.64,207.84
73281442,1,181.28,144.79,217.76
73281442,2,157.84,121.35,194.32
73281444,1,170.06,134.92,205.2
73281444,2,187.95,152.81,223.09
73281446,1,139.6,103.67,175.52
73281446,2,158.19,122.27,194.11
73281448,1,162.09,124.28,199.9
73281448,2,184.57,146.76,222.38
73281450,1,175.31,140.89,209.73
73281450,2,174.25,139.83,208.68
73281452,1,149.28,113.24,185.31
73281452,2,181.62,145.59,217.65
73281454,1,154.16,118.43,189.88
73281454,2,135.0,99.28,170.72
73281456,1,178.13,142.27,213.98
73281456,2,148.57,112.72,184.43
73281458,1,168.1,132.74,203.46
73281458,2,179.65,144.29,215.01
73281460,1,185.84,149.03,222.65
73281460,2,175.25,138.45,212.06
73281462,1,147.14,111.83,182.44
73281462,2,154.22,118.91,189.53
73281464,1,185.9,150.56,221.24
73281464,2,150.72,115.38,186.06
73281466,1,175.58,139.76,211.39
73281466,2,162.93,127.11,198.74
73281468,1,153.23,117.91,188.56
73281468,2,168.16,132.83,203.48
73281470,1,170.03,135.82,204.24
73281470,2,152.97,118.77,187.18
73281472,1,157.02,121.28,192.75
73281472,2,156.62,120.89,192.36
73281474,1,146.41,110.67,182.15
73281474,2,149.64,113.89,185.38
73281476,1,200.65,163.95,237.36
73281476,2,153.05,116.35,189.75
73281478,1,189.4,153.48,225.31
73281478,2,150.74,114.82,186.65
73281480,1,169.37,132.59,206.15
73281480,2,164.22,127.44,201.0
73281482,1,175.56,140.3,210.83
73281482,2,211.92,176.66,247.18
73281484,1,148.76,112.71,184.8
73281484,2,177.77,141.72,213.81
73281486,1,155.48,117.99,192.96
73281486,2,167.66,130.18,205.15
73281488,1,190.56,154.11,227.02
73281488,2,181.35,144.89,217.8
73281490,1,157.98,121.88,194.08
73281490,2,179.61,143.51,215.71
73281492,1,178.42,141.96,214.88
73281492,2,155.27,118.81,191.73
73281806,1,175.8,139.14,212.45
73281806,2,171.48,134.82,208.13
73281808,1,175.27,138.53,212.02
73281808,2,175.31,138.57,212.06
73281810,1,176.28,140.28,212.28
73281810,2,176.12,140.12,212.12
73281812,1,157.36,121.97,192.75
73281812,2,173.47,138.08,208.86
73281814,1,153.0,117.58,188.41
73281814,2,167.62,132.21,203.04
73281816,1,165.8,130.0,201.61
73281816,2,159.08,123.27,194.89
73281818,1,152.24,115.18,189.29
73281818,2,153.9,116.84,190.95
73281820,1,161.64,125.36,197.93
73281820,2,179.91,143.62,216.19
73281822,1,202.33,166.52,238.13
73281822,2,157.19,121.39,192.99
73281824,1,173.96,137.42,210.5
73281824,2,164.64,128.1,201.18
73281826,1,136.94,101.11,172.76
73281826,2,192.16,156.33,227.98
73281828,1,168.26,133.66,202.87
73281828,2,153.58,118.97,188.19
73281830,1,160.88,124.77,196.99
73281830,2,152.86,116.75,188.96
73281832,1,148.96,113.34,184.59
73281832,2,163.03,127.4,198.66
73281834,1,154.78,118.07,191.5
73281834,2,168.29,131.58,205.01
73281836,1,157.2,120.9,193.5
73281836,2,168.47,132.17,204.77
73281838,1,195.29,160.12,230.46
73281838,2,148.69,113.52,183.87
73284064,1,154.79,118.71,190.86
73284064,2,165.41,129.33,201.48
73284066,1,159.85,125.84,193.86
73284066,2,151.56,117.56,185.57
73284068,1,168.82,132.43,205.21
73284068,2,154.06,117.67,190.45
73284070,1,168.72,133.49,203.94
73284070,2,157.35,122.13,192.58
73284072,1,152.73,117.04,188.41
73284072,2,155.32,119.63,191.0
73284074,1,189.45,152.94,225.96
73284074,2,155.98,119.47,192.49
73284076,1,165.26,129.45,201.07
73284076,2,160.8,124.99,196.61
73284078,1,182.7,148.61,216.8
73284078,2,164.39,130.3,198.49
73284080,1,148.73,111.35,186.1
73284080,2,158.27,120.9,195.65
73284082,1,167.61,132.02,203.2
73284082,2,190.91,155.32,226.5
73284084,1,159.61,124.55,194.67
73284084,2,192.68,157.62,227.74
73284086,1,204.24,169.31,239.17
73284086,2,145.15,110.22,180.08
73284088,1,182.57,145.72,219.42
73284088,2,164.61,127.76,201.46
73284090,1,149.25,114.36,184.15
73284090,2,168.92,134.03,203.82
73284092,1,170.22,135.01,205.42
73284092,2,166.43,131.22,201.63
73284094,1,159.21,123.99,194.42
73284094,2,174.61,139.4,209.83
73284096,1,178.16,143.34,212.98
73284096,2,188.3,153.48,223.12
73284098,1,147.43,112.01,182.84
73284098,2,194.52,159.1,229.93
73284100,1,171.28,135.6,206.96
73284100,2,157.29,121.61,192.97
73284102,1,167.46,133.23,201.69
73284102,2,111.91,77.68,146.15
73284104,1,163.23,126.5,199.97
73284104,2,163.49,126.76,200.23
73284106,1,155.9,119.67,192.13
73284106,2,175.64,139.41,211.87
73284108,1,185.36,148.98,221.73
73284108,2,176.0,139.63,212.38
73284468,1,190.74,152.47,229.02
73284468,2,178.28,140.01,216.55
73284470,1,161.79,126.31,197.26
73284470,2,157.86,122.39,193.34
73284472,1,169.4,133.12,205.67
73284472,2,175.53,139.25,211.8
73284474,1,184.63,147.46,221.81
73284474,2,166.95,129.78,204.12
73284476,1,174.89,137.13,212.65
73284476,2,163.91,126.15,201.67
73284478,1,158.48,121.73,195.23
73284478,2,144.4,107.64,181.15
73284480,1,156.94,120.46,193.42
73284480,2,165.31,128.83,201.79
73284482,1,170.05,134.87,205.24
73284482,2,156.28,121.1,191.46
73284484,1,160.01,123.8,196.23
73284484,2,174.48,138.26,210.7
73284486,1,188.46,153.09,223.83
73284486,2,152.56,117.19,187.93
73284488,1,166.72,130.69,202.74
73284488,2,155.85,119.82,191.87
73284490,1,141.28,105.0,177.56
73284490,2,151.11,114.83,187.39
73284492,1,184.64,148.87,220.4
73284492,2,186.24,150.48,222.01
73284494,1,169.1,132.91,205.29
73284494,2,154.33,118.14,190.52
73284496,1,180.89,144.93,216.84
73284496,2,165.28,129.32,201.24
73284498,1,166.0,130.98,201.02
73284498,2,187.17,152.15,222.19
73284500,1,178.67,143.5,213.83
73284500,2,159.0,123.84,194.17
73284502,1,137.19,101.52,172.87
73284502,2,168.89,133.22,204.57
73284504,1,157.54,121.17,193.91
73284504,2,160.27,123.9,196.64
73284506,1,190.03,153.84,226.22
73284506,2,161.08,124.89,197.26
73284508,1,150.29,114.8,185.78
73284508,2,177.79,142.31,213.28
73284510,1,176.4,139.57,213.23
73284510,2,172.05,135.22,208.88
73284512,1,174.07,137.42,210.72
73284512,2,160.56,123.92,197.21
73284938,1,178.13,141.38,214.88
73284938,2,161.93,125.18,198.68
73284940,1,158.99,122.97,195.0
73284940,2,188.55,152.54,224.56
73284942,1,146.21,110.03,182.39
73284942,2,165.65,129.47,201.83
73284944,1,178.08,142.42,213.73
73284944,2,176.07,140.42,211.73
73284946,1,166.53,131.46,201.6
73284946,2,166.52,131.45,201.59
73284948,1,156.63,120.58,192.68
73284948,2,160.39,124.34,196.45
73284950,1,187.72,152.18,223.26
73284950,2,178.34,142.8,213.88
73284952,1,152.01,116.58,187.44
73284952,2,165.44,130.01,200.87
73284954,1,174.62,139.26,209.97
73284954,2,188.55,153.19,223.9
73284956,1,164.93,130.33,199.52
73284956,2,181.36,146.76,215.96
73284958,1,156.12,120.48,191.77
73284958,2,153.31,117.66,188.95
73284960,1,164.68,126.49,202.86
73284960,2,169.01,130.83,207.2
73284962,1,169.68,134.82,204.54
73284962,2,157.36,122.5,192.22
73284964,1,178.72,143.2,214.24
73284964,2,181.76,146.24,217.28
73284966,1,164.73,128.27,201.18
73284966,2,191.0,154.54,227.45
73284968,1,179.68,142.45,216.92
73284968,2,184.14,146.9,221.37
73284970,1,167.17,131.25,203.08
73284970,2,174.83,138.92,210.75
73284972,1,168.03,133.28,202.77
73284972,2,167.38,132.64,202.13
73284974,1,177.65,141.33,213.97
73284974,2,148.33,112.01,184.65
73284976,1,199.8,163.24,236.35
73284976,2,189.1,152.54,225.65
73284978,1,164.18,127.98,200.37
73284978,2,188.84,152.65,225.03
73284980,1,149.79,113.24,186.34
73284980,2,196.54,160.0,233.09
73284982,1,174.18,138.89,209.47
73284982,2,175.47,140.18,210.76
73284984,1,195.57,161.15,229.98
73284984,2,167.65,133.23,202.06
73285232,1,158.44,123.26,193.62
73285232,2,185.66,150.48,220.85
73285234,1,167.59,132.5,202.68
73285234,2,169.2,134.11,204.29
73285236,1,178.24,143.03,213.46
73285236,2,165.38,130.17,200.59
73285238,1,166.84,128.75,204.93
73285238,2,157.74,119.65,195.84
73285240,1,157.14,121.78,192.5
73285240,2,147.98,112.62,183.34
73285242,1,171.18,133.96,208.41
73285242,2,174.16,136.93,211.38
73285244,1,174.86,138.8,210.93
73285244,2,174.73,138.67,210.8
73285246,1,157.54,120.95,194.12
73285246,2,154.9,118.32,191.49
73285248,1,149.37,113.45,185.29
73285248,2,173.96,138.04,209.88
73285250,1,166.32,131.22,201.43
73285250,2,141.72,106.61,176.82
73285252,1,139.36,103.15,175.57
73285252,2,176.08,139.86,212.29
73285254,1,175.53,139.31,211.74
73285254,2,158.8,122.59,195.02
73285256,1,165.63,130.39,200.86
73285256,2,166.82,131.59,202.06
73285258,1,169.35,132.34,206.36
73285258,2,174.76,137.75,211.77
73285260,1,177.7,142.81,212.6
73285260,2,147.32,112.42,182.21
73285262,1,180.38,144.76,215.99
73285262,2,165.77,130.15,201.38
73285264,1,150.23,112.64,187.83
73285264,2,147.16,109.56,184.75
73285266,1,173.25,137.83,208.67
73285266,2,169.86,134.44,205.27
73285268,1,157.87,122.42,193.32
73285268,2,170.56,135.11,206.02
73285270,1,168.54,131.34,205.74
73285270,2,168.19,130.99,205.38
73285272,1,165.15,128.24,202.07
73285272,2,171.6,134.68,208.51
73285274,1,161.5,125.21,197.79
73285274,2,170.63,134.33,206.92
73285276,1,162.31,126.74,197.88
73285276,2,162.44,126.88,198.01
73285278,1,145.96,110.85,181.08
73285278,2,150.73,115.61,185.85
74113630,1,167.18,130.12,204.25
74113630,2,177.99,140.93,215.05
74113632,1,178.01,144.14,211.88
74113632,2,188.01,154.14,221.88
74113634,1,151.97,115.02,188.91
74113634,2,174.72,137.78,211.66
74113636,1,174.28,138.72,209.85
74113636,2,148.81,113.24,184.37
74113802,1,178.14,142.33,213.95
74113802,2,174.47,138.66,210.28
74113804,1,208.78,174.35,243.22
74113804,2,191.38,156.94,225.82
74113806,1,168.84,133.75,203.94
74113806,2,173.04,137.95,208.14
74113808,1,167.75,131.06,204.43
74113808,2,194.4,157.72,231.08
74113976,1,147.27,111.13,183.41
74113976,2,148.78,112.64,184.92
74113978,1,193.7,157.75,229.64
74113978,2,175.83,139.88,211.77
74113980,1,197.03,160.71,233.36
74113980,2,185.24,148.91,221.57
74113982,1,145.6,109.54,181.66
74113982,2,174.93,138.88,210.99
74114238,1,166.9,130.84,202.97
74114238,2,171.03,134.97,207.09
74114240,1,178.22,141.76,214.69
74114240,2,153.13,116.66,189.59
74114242,1,179.47,144.85,214.09
74114242,2,174.55,139.93,209.17
74114244,1,170.7,132.89,208.5
74114244,2,157.5,119.69,195.3
74114428,1,154.42,119.11,189.72
74114428,2,144.87,109.57,180.17
74114430,1,163.83,126.55,201.12
74114430,2,175.35,138.06,212.64
74114432,1,154.52,118.91,190.13
74114432,2,166.62,131.01,202.22
74114434,1,170.44,134.31,206.58
74114434,2,148.26,112.12,184.39
74114558,1,173.9,137.88,209.93
74114558,2,181.36,145.33,217.38
74114560,1,138.16,102.58,173.73
74114560,2,180.31,144.73,215.89
74114562,1,158.09,121.21,194.96
74114562,2,173.56,136.69,210.44
74114564,1,175.76,140.71,210.8
74114564,2,151.42,116.38,186.47
74114566,1,175.2,139.27,211.12
74114566,2,143.15,107.23,179.08
74114568,1,198.23,161.14,235.32
74114568,2,153.86,116.77,190.95
