match_id,innings,over_mark,final_score,predicted_score,error,absolute_error
71770566,1,6,173,180.0,-7.0,7.0
71770566,2,6,175,133.33333333333334,41.66666666666666,41.66666666666666
71770572,1,6,185,150.0,35.0,35.0
71770572,2,6,186,156.66666666666666,29.333333333333343,29.333333333333343
71770612,1,6,174,206.66666666666669,-32.666666666666686,32.666666666666686
71770612,2,6,176,180.0,-4.0,4.0
71770620,1,6,170,160.0,10.0,10.0
71770620,2,6,141,113.33333333333334,27.666666666666657,27.666666666666657
71770626,1,6,174,123.33333333333334,50.66666666666666,50.66666666666666
71770626,2,6,175,136.66666666666666,38.33333333333334,38.33333333333334
71770632,1,6,248,240.0,8.0,8.0
71770632,2,6,158,100.0,58.0,58.0
71770634,1,6,127,120.0,7.0,7.0
71770634,2,6,128,173.33333333333331,-45.333333333333314,45.333333333333314
71770638,1,6,156,96.66666666666666,59.33333333333334,59.33333333333334
71770638,2,6,159,206.66666666666669,-47.666666666666686,47.666666666666686
71770642,1,6,156,136.66666666666666,19.333333333333343,19.333333333333343
71770642,2,6,107,100.0,7.0,7.0
71932602,1,6,157,130.0,27.0,27.0
71932602,2,6,143,100.0,43.0,43.0
71932606,1,6,182,160.0,22.0,22.0
71932606,2,6,144,163.33333333333331,-19.333333333333314,19.333333333333314
71932642,1,6,161,166.66666666666669,-5.666666666666686,5.666666666666686
71932642,2,6,140,153.33333333333334,-13.333333333333343,13.333333333333343
71932646,1,6,188,166.66666666666669,21.333333333333314,21.333333333333314
71932646,2,6,169,150.0,19.0,19.0
71932650,1,6,185,203.33333333333331,-18.333333333333314,18.333333333333314
71932650,2,6,171,190.0,-19.0,19.0
71932658,1,6,135,123.33333333333334,11.666666666666657,11.666666666666657
71932658,2,6,137,133.33333333333334,3.666666666666657,3.666666666666657
71932706,1,6,162,173.33333333333331,-11.333333333333314,11.333333333333314
71932706,2,6,164,246.66666666666669,-82.66666666666669,82.66666666666669
71932718,1,6,199,176.66666666666669,22.333333333333314,22.333333333333314
71932718,2,6,199,123.33333333333334,75.66666666666666,75.66666666666666
71932766,1,6,181,173.33333333333331,7.666666666666686,7.666666666666686
71932766,2,6,175,170.0,5.0,5.0
71932782,1,6,192,180.0,12.0,12.0
71932782,2,6,178,203.33333333333331,-25.333333333333314,25.333333333333314
71932784,1,6,150,113.33333333333334,36.66666666666666,36.66666666666666
71932784,2,6,154,203.33333333333331,-49.333333333333314,49.333333333333314
71932806,1,6,150,110.0,40.0,40.0
71932806,2,6,144,156.66666666666666,-12.666666666666657,12.666666666666657
71932848,1,6,160,183.33333333333331,-23.333333333333314,23.333333333333314
71932848,2,6,164,230.0,-66.0,66.0
71932854,1,6,193,183.33333333333331,9.666666666666686,9.666666666666686
71932854,2,6,166,190.0,-24.0,24.0
71932884,1,6,166,156.66666666666666,9.333333333333343,9.333333333333343
71932884,2,6,113,110.0,3.0,3.0
73281448,1,6,165,166.66666666666669,-1.6666666666666856,1.6666666666666856
73281448,2,6,167,210.0,-43.0,43.0
73281460,1,6,194,213.33333333333331,-19.333333333333314,19.333333333333314
73281460,2,6,166,173.33333333333331,-7.333333333333314,7.333333333333314
73281464,1,6,207,226.66666666666669,-19.666666666666686,19.666666666666686
73281464,2,6,123,106.66666666666666,16.333333333333343,16.333333333333343
73281474,1,6,145,106.66666666666666,38.33333333333334,38.33333333333334
73281474,2,6,144,113.33333333333334,30.666666666666657,30.666666666666657
73281488,1,6,214,223.33333333333331,-9.333333333333314,9.333333333333314
73281488,2,6,194,210.0,-16.0,16.0
73281492,1,6,187,173.33333333333331,13.666666666666686,13.666666666666686
73281492,2,6,154,130.0,24.0,24.0
73281808,1,6,164,180.0,-16.0,16.0
73281808,2,6,165,183.33333333333331,-18.333333333333314,18.333333333333314
73281810,1,6,165,203.33333333333331,-38.333333333333314,38.333333333333314
73281810,2,6,167,183.33333333333331,-16.333333333333314,16.333333333333314
73281832,1,6,141,106.66666666666666,34.33333333333334,34.33333333333334
73281832,2,6,144,190.0,-46.0,46.0
73281834,1,6,156,150.0,6.0,6.0
73281834,2,6,157,173.33333333333331,-16.333333333333314,16.333333333333314
73284070,1,6,171,186.66666666666669,-15.666666666666686,15.666666666666686
73284070,2,6,150,143.33333333333334,6.666666666666657,6.666666666666657
73284100,1,6,154,156.66666666666666,-2.666666666666657,2.666666666666657
73284100,2,6,158,136.66666666666666,21.333333333333343,21.333333333333343
73284484,1,6,185,120.0,65.0,65.0
73284484,2,6,186,170.0,16.0,16.0
73284492,1,6,201,193.33333333333331,7.666666666666686,7.666666666666686
73284492,2,6,202,226.66666666666669,-24.666666666666686,24.666666666666686
73284948,1,6,158,126.66666666666666,31.333333333333343,31.333333333333343
73284948,2,6,162,136.66666666666666,25.333333333333343,25.333333333333343
73284966,1,6,165,156.66666666666666,8.333333333333343,8.333333333333343
73284966,2,6,166,230.0,-64.0,64.0
73284970,1,6,181,146.66666666666666,34.33333333333334,34.33333333333334
73284970,2,6,182,173.33333333333331,8.666666666666686,8.666666666666686
73284980,1,6,180,110.0,70.0,70.0
73284980,2,6,181,233.33333333333331,-52.333333333333314,52.333333333333314
73285254,1,6,169,196.66666666666669,-27.666666666666686,27.666666666666686
73285254,2,6,146,143.33333333333334,2.666666666666657,2.666666666666657
73285270,1,6,170,186.66666666666669,-16.666666666666686,16.666666666666686
73285270,2,6,134,130.0,4.0,4.0
73285272,1,6,175,146.66666666666666,28.333333333333343,28.333333333333343
73285272,2,6,176,193.33333333333331,-17.333333333333314,17.333333333333314
73285274,1,6,151,150.0,1.0,1.0
73285274,2,6,147,160.0,-13.0,13.0
74113632,1,6,214,190.0,24.0,24.0
74113632,2,6,192,213.33333333333331,-21.333333333333314,21.333333333333314
74113976,1,6,167,126.66666666666666,40.33333333333334,40.33333333333334
74113976,2,6,164,110.0,54.0,54.0
74114242,1,6,191,183.33333333333331,7.666666666666686,7.666666666666686
74114242,2,6,173,170.0,3.0,3.0
74114430,1,6,152,123.33333333333334,28.666666666666657,28.666666666666657
74114430,2,6,155,183.33333333333331,-28.333333333333314,28.333333333333314
74114562,1,6,147,153.33333333333334,-6.333333333333343,6.333333333333343
74114562,2,6,150,163.33333333333331,-13.333333333333314,13.333333333333314
